2,0.00000,0.00000,0.00000,0.00000,0.00000,0.31651,0.00000,0.00000,0.00000,0.00000,0.11787,0.00000,0.15696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07738,0.00000,0.27591,0.00000,0.00000,0.00000,0.00000,0.14013,0.00000,0.10421,0.00000,0.00000,0.00000,0.00000,0.00000,0.17674,0.13743,0.00000,0.06731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47788,0.00000,0.18493,0.11824,0.16389,0.13007,0.00000,0.00000,0.11644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18723,0.00000,0.00000,0.00000,0.30101,0.13659,0.00000,0.00000,0.00000,0.27148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15929,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.16520,0.00000,0.19396,0.00000,0.00000,0.00000,0.13774,0.36118,0.00000,0.00000,0.00000,0.14847,0.12752,0.16964,0.00000,0.00000,0.07903,0.00000,0.14090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21287,0.00000,0.00000,0.00000,0.13427,0.16352,0.00000,0.00000,0.07921,0.27500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28624,0.00000,0.00000,0.00000,0.12076,0.00000,0.00000,0.00000,0.00000,0.11893,0.00000,0.26854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38246,0.00000,0.00000,0.00000,0.00000,0.06975,0.00000,0.00000,0.00000,0.06932,0.00000,0.00000,0.30607,0.00000,0.15583,0.00000,0.17449,0.00000,0.00000,0.00000,0.00000,0.00000,0.14723,0.00000,0.00000,0.00000,0.10818,0.00000
2,0.49391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09470,0.00000,0.00000,0.00000,0.13367,0.00000,0.00000,0.00000,0.25478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24481,0.12690,0.00000,0.18647,0.00000,0.00000,0.12499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12939,0.14709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18990,0.17289,0.00000,0.00000,0.00000,0.00000,0.06306,0.00000,0.00000,0.00000,0.18801,0.00000,0.00000,0.13836,0.00000,0.14088,0.11196,0.47326,0.19091,0.00000,0.00000,0.13043,0.00000,0.13311,0.00000,0.00000,0.00000,0.09780,0.14024
2,0.00000,0.00000,0.16146,0.00000,0.00000,0.07885,0.00000,0.07528,0.00000,0.08399,0.14683,0.00000,0.09776,0.12775,0.00000,0.00000,0.00000,0.00000,0.10126,0.04819,0.00000,0.00000,0.18420,0.00000,0.08159,0.00000,0.08728,0.00000,0.06490,0.00000,0.00000,0.00000,0.00000,0.00000,0.05504,0.00000,0.24150,0.12577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08728,0.09921,0.19457,0.05759,0.00000,0.10207,0.08101,0.31769,0.09459,0.07252,0.18262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06725,0.00000,0.17883,0.06404,0.23322,0.00000,0.00000,0.09374,0.09374,0.04253,0.00000,0.09016,0.00000,0.21136,0.00000,0.00000,0.18664,0.08941,0.09502,0.00000,0.53202,0.00000,0.00000,0.00000,0.00000,0.00000,0.08978,0.06255,0.09921,0.00000,0.13193,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.15692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15474,0.20586,0.00000,0.00000,0.00000,0.00000,0.00000,0.18328,0.00000,0.16236,0.00000,0.00000,0.17165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39487,0.00000,0.34381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13383,0.00000,0.00000,0.12745,0.15470,0.00000,0.00000,0.00000,0.00000,0.08464,0.00000,0.00000,0.00000,0.08412,0.00000,0.00000,0.55712,0.17793,0.18910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,0.34300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29773,0.00000,0.00000,0.00000,0.00000,0.25201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30645,0.00000,0.17788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19782,0.00000,0.00000,0.00000,0.00000,0.00000,0.13138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57650,0.00000,0.00000,0.00000,0.32866,0.19887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26139,0.00000,0.00000
2,0.20322,0.00000,0.00000,0.00000,0.16230,0.07215,0.00000,0.00000,0.12273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10073,0.00000,0.08839,0.23017,0.15487,0.17804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36313,0.00000,0.00000,0.13477,0.09340,0.00000,0.00000,0.00000,0.39817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07784,0.00000,0.00000,0.00000,0.07736,0.00000,0.00000,0.34156,0.00000,0.00000,0.13820,0.19472,0.11783,0.00000,0.00000,0.32199,0.00000,0.00000,0.11447,0.00000,0.00000,0.00000,0.00000
2,0.22701,0.00000,0.00000,0.00000,0.00000,0.16120,0.00000,0.00000,0.00000,0.17171,0.00000,0.13634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09852,0.18746,0.00000,0.00000,0.00000,0.00000,0.29473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11252,0.00000,0.09874,0.08570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20181,0.00000,0.00000,0.20282,0.00000,0.11773,0.00000,0.10434,0.16561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20594,0.00000,0.00000,0.00000,0.00000,0.13748,0.00000,0.00000,0.13092,0.23839,0.00000,0.00000,0.00000,0.00000,0.08695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57232,0.00000,0.00000,0.00000,0.00000,0.13162,0.00000,0.00000,0.00000,0.00000,0.18355,0.12787,0.20282,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.06826,0.08518,0.00000,0.13335,0.00000,0.06365,0.11342,0.07102,0.06208,0.00000,0.00000,0.05401,0.00000,0.06575,0.00000,0.07624,0.00000,0.12226,0.07754,0.00000,0.00000,0.00000,0.00000,0.00000,0.07380,0.00000,0.05488,0.00000,0.00000,0.00000,0.00000,0.00000,0.13962,0.07238,0.20421,0.31905,0.07156,0.16452,0.00000,0.00000,0.00000,0.00000,0.07156,0.00000,0.07998,0.00000,0.00000,0.07380,0.00000,0.00000,0.14609,0.00000,0.17262,0.06850,0.16118,0.15997,0.06132,0.07721,0.06924,0.08563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11373,0.00000,0.00000,0.10831,0.49302,0.00000,0.00000,0.07926,0.07926,0.07193,0.00000,0.07624,0.15643,0.14297,0.00000,0.00000,0.23673,0.30242,0.00000,0.06385,0.17994,0.16333,0.00000,0.00000,0.00000,0.00000,0.07592,0.05289,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.24456,0.00000,0.00000,0.41600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26221,0.00000,0.00000,0.00000,0.00000,0.00000,0.46842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61542,0.00000,0.00000,0.00000
2,0.42018,0.00000,0.40729,0.00000,0.00000,0.09946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30393,0.11566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16372,0.00000,0.00000,0.00000,0.00000,0.00000,0.06942,0.00000,0.18276,0.05288,0.10674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12706,0.11930,0.00000,0.00000,0.00000,0.37540,0.00000,0.07264,0.00000,0.12874,0.00000,0.08014,0.00000,0.09147,0.00000,0.00000,0.00000,0.00000,0.12706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09805,0.00000,0.24903,0.00000,0.00000,0.05365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35311,0.00000,0.00000,0.00000,0.13420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07889,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.36394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27741,0.00000,0.29659,0.00000,0.00000,0.00000,0.00000,0.00000,0.22181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25194,0.30682,0.00000,0.00000,0.14862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22315,0.00000,0.00000,0.00000,0.00000,0.30997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13088,0.00000,0.27741,0.00000,0.13007,0.00000,0.00000,0.28714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20298,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.17721,0.21759,0.00000,0.15072,0.18877,0.16499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20262,0.00000,0.10831,0.00000,0.00000,0.00000,0.00000,0.00000,0.16201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12370,0.00000,0.00000,0.09422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44594,0.00000,0.12943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14393,0.17471,0.00000,0.00000,0.00000,0.00000,0.09559,0.00000,0.00000,0.00000,0.09500,0.00000,0.00000,0.20973,0.00000,0.00000,0.16971,0.00000,0.28939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22297,0.19019,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.26284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21419,0.00000,0.00000,0.00000,0.00000,0.00000,0.16019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22047,0.00000,0.25594,0.00000,0.00000,0.00000,0.14119,0.21019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19869,0.00000,0.17275,0.00000,0.00000,0.00000,0.00000,0.09452,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41474,0.00000,0.00000,0.00000,0.47289,0.00000,0.00000,0.18948,0.19549,0.00000,0.00000,0.27799,0.00000,0.00000,0.00000,0.00000
2,0.29769,0.00000,0.00000,0.00000,0.00000,0.10569,0.00000,0.00000,0.17979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22686,0.00000,0.00000,0.00000,0.00000,0.00000,0.53194,0.00000,0.15438,0.00000,0.00000,0.00000,0.17033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50947,0.00000,0.00000,0.00000,0.00000,0.00000,0.20841,0.00000,0.00000,0.00000,0.00000,0.22805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22686,0.00000,0.00000
2,0.39453,0.00000,0.00000,0.00000,0.15754,0.21012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16016,0.00000,0.00000,0.00000,0.15264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15504,0.17625,0.00000,0.20461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16220,0.00000,0.00000,0.00000,0.35791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15884,0.11377,0.27620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07509,0.00000,0.00000,0.33156,0.00000,0.00000,0.13415,0.00000,0.34312,0.00000,0.00000,0.15628,0.00000,0.00000,0.22223,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.14779,0.00000,0.00000,0.00000,0.07871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08449,0.00000,0.04516,0.00000,0.00000,0.00000,0.00000,0.07646,0.00000,0.00000,0.00000,0.12164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46488,0.00000,0.00000,0.06901,0.00000,0.00000,0.05954,0.08864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06302,0.00000,0.00000,0.00000,0.47354,0.00000,0.00000,0.00000,0.00000,0.15944,0.00000,0.00000,0.00000,0.23768,0.18322,0.00000,0.52472,0.00000,0.08905,0.07077,0.19943,0.18101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06182,0.00000
2,0.15600,0.00000,0.00000,0.00000,0.00000,0.11078,0.00000,0.10575,0.09421,0.00000,0.20627,0.00000,0.00000,0.17946,0.00000,0.00000,0.00000,0.00000,0.00000,0.06771,0.00000,0.00000,0.00000,0.00000,0.11462,0.00000,0.00000,0.00000,0.18235,0.00000,0.00000,0.00000,0.11503,0.14008,0.15465,0.00000,0.13571,0.11779,0.00000,0.00000,0.11844,0.00000,0.00000,0.00000,0.00000,0.28304,0.00000,0.00000,0.00000,0.00000,0.41813,0.00000,0.16181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08997,0.21842,0.00000,0.00000,0.00000,0.00000,0.05975,0.00000,0.00000,0.00000,0.17815,0.00000,0.14300,0.52439,0.00000,0.00000,0.00000,0.14948,0.00000,0.00000,0.00000,0.00000,0.00000,0.12613,0.00000,0.00000,0.00000,0.09267,0.00000
2,0.28592,0.00000,0.00000,0.00000,0.00000,0.30454,0.00000,0.09691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18614,0.00000,0.11062,0.00000,0.00000,0.21007,0.00000,0.11236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12436,0.05397,0.10894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38318,0.00000,0.07414,0.00000,0.06570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08658,0.00000,0.00000,0.08245,0.40033,0.00000,0.00000,0.00000,0.00000,0.05476,0.00000,0.00000,0.00000,0.16326,0.12585,0.00000,0.24028,0.23022,0.00000,0.00000,0.41094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16105,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10563,0.00000,0.00000,0.00000,0.00000,0.19668,0.00000,0.26189,0.17112,0.00000,0.00000,0.00000,0.00000,0.00000,0.25823,0.24567,0.00000,0.00000,0.00000,0.00000,0.38625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20827,0.00000,0.00000,0.00000,0.00000,0.11395,0.00000,0.00000,0.00000,0.22650,0.00000,0.00000,0.25001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22931,0.00000,0.00000,0.50623,0.00000,0.00000,0.00000,0.57720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17080,0.00000,0.00000,0.32639,0.00000,0.28914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29018,0.00000,0.00000,0.00000,0.17117,0.29715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26098,0.00000,0.00000,0.22517,0.00000,0.00000,0.00000,0.29018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32782,0.14981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35160,0.00000,0.23378,0.00000
3,0.00000,0.00000,0.18859,0.00000,0.00000,0.18421,0.00000,0.00000,0.00000,0.19622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24166,0.00000,0.00000,0.11259,0.00000,0.00000,0.00000,0.00000,0.19059,0.00000,0.00000,0.20150,0.15162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22566,0.19587,0.19769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20888,0.14961,0.54482,0.00000,0.00000,0.00000,0.00000,0.09936,0.00000,0.00000,0.00000,0.29624,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14612,0.00000,0.00000,0.15410,0.00000
3,0.44755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14794,0.00000,0.00000,0.12871,0.00000,0.15670,0.20846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13079,0.00000,0.00000,0.21318,0.16500,0.20094,0.22183,0.17249,0.00000,0.42241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19604,0.00000,0.00000,0.20570,0.16325,0.00000,0.00000,0.00000,0.00000,0.16500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13293,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24720,0.00000,0.27061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21227,0.00000,0.00000,0.00000,0.23419,0.00000,0.26732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32957,0.00000,0.14327,0.00000,0.00000,0.00000,0.00000,0.15678,0.00000,0.00000,0.00000,0.15581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33273,0.40520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25819,0.38438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31591,0.00000,0.00000,0.00000,0.00000,0.17285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53613,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.11834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27061,0.00000,0.28932,0.27524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16521,0.00000,0.14497,0.00000,0.00000,0.00000,0.25306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24576,0.00000,0.28136,0.00000,0.00000,0.26300,0.00000,0.00000,0.00000,0.00000,0.26838,0.00000,0.11667,0.00000,0.00000,0.00000,0.00000,0.25534,0.00000,0.00000,0.00000,0.12688,0.00000,0.30554,0.00000,0.00000,0.28522,0.22666,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19800,0.00000
